ID,Default
450022,0
539272,0
407177,0
522381,0
399185,0
407980,0
535960,0
430913,0
462871,0
527564,0
447907,0
493050,0
417859,0
494549,0
474282,0
571292,0
507987,0
401359,0
524473,0
515138,0
474920,0
538031,0
467816,0
421104,0
413388,0
555197,0
555769,0
400321,0
455226,0
538526,0
546419,0
581504,0
393908,0
439381,0
514659,0
500708,0
436698,0
488520,0
499626,0
515067,0
454921,0
509242,0
389988,0
560863,0
479754,0
459836,0
548259,0
438068,0
520002,0
528919,0
566126,0
493598,0
481935,0
458409,0
406001,0
396304,0
429651,0
391564,0
511258,0
474651,0
426540,0
486961,0
466995,0
439687,0
448697,0
399804,0
531442,0
588953,0
586079,0
421415,0
515336,0
437309,0
428217,0
390212,0
476187,0
582198,0
576763,0
552844,0
479202,0
582677,0
511291,0
395975,0
584423,0
569918,0
404818,0
548158,0
464292,0
447965,0
538614,0
567801,0
536352,0
468323,0
391274,0
415053,0
547402,0
481850,0
395458,0
572280,0
456962,0
531725,0
548003,0
468572,0
567802,0
554752,0
471586,0
471524,0
462763,0
460698,0
495156,0
578977,0
427026,0
409541,0
486820,0
542059,0
440728,0
562471,0
524695,0
566179,0
539933,0
571248,0
436393,0
581883,0
539678,0
496570,0
500309,0
525297,0
400181,0
535945,0
566485,0
513924,0
585357,0
542532,0
401836,0
471473,0
409123,0
549266,0
582246,0
447035,0
555580,0
559506,0
391266,0
501859,0
559682,0
477372,0
506040,0
470228,0
488125,0
494087,0
427702,0
426302,0
562429,0
441024,0
542740,0
547416,0
502084,0
484292,0
470617,0
575735,0
436451,0
554338,0
516143,0
504279,0
556396,0
486451,0
548216,0
473089,0
462703,0
389617,0
407080,0
493924,0
463601,0
558673,0
500032,0
534021,0
544634,0
407280,0
487733,0
555788,0
525272,0
554398,0
562944,0
446787,0
530940,0
571103,0
452107,0
423030,0
446607,0
408142,0
426394,0
445284,0
410928,0
511974,0
546766,0
454150,0
395623,0
521072,0
505829,0
587935,0
416719,0
579371,0
535140,0
541723,0
408710,0
445671,0
503046,0
399093,0
505344,0
437173,0
429049,0
560125,0
456748,0
392617,0
558463,0
554410,0
433460,0
537338,0
521086,0
461485,0
408777,0
401937,0
479057,0
403216,0
465316,0
425626,0
482532,0
392121,0
542475,0
441873,0
443368,0
583790,0
574267,0
561491,0
584346,0
549914,0
518226,0
395688,0
417441,0
391339,0
464108,0
544855,0
557766,0
487920,0
476986,0
492891,0
530556,0
573797,0
555595,0
405496,0
562870,0
472926,0
537729,0
498161,0
481770,0
499995,0
397522,0
400858,0
587852,0
492275,0
507855,0
430865,0
399954,0
408709,0
445920,0
426562,0
572951,0
512551,0
557814,0
478293,0
558474,0
519696,0
490182,0
487480,0
502438,0
582297,0
520051,0
571897,0
407118,0
440121,0
405752,0
587711,0
585786,0
452406,0
437659,0
488444,0
577412,0
526390,0
523884,0
464482,0
410211,0
501287,0
427465,0
472217,0
478595,0
536947,0
392803,0
457652,0
503715,0
447718,0
552616,0
418470,0
579933,0
477729,0
566001,0
423135,0
521826,0
461956,0
431278,0
471506,0
448975,0
493802,0
509899,0
515696,0
426430,0
519593,0
430692,0
466054,0
442065,0
498322,0
392680,0
391854,0
470574,0
550239,0
576454,0
422032,0
577063,0
390492,0
478429,0
505035,0
486123,0
442547,0
471584,0
529782,0
425375,0
485685,0
440930,0
545847,0
508385,0
420781,0
503213,0
549770,0
494626,0
516172,0
589458,0
584662,0
518760,0
485207,0
395292,0
506077,0
494607,0
432347,0
491602,0
587383,0
549666,0
516523,0
466598,0
585174,0
443107,0
436041,0
563178,0
418059,0
457519,0
395636,0
585257,0
519558,0
534883,0
405889,0
551989,0
441285,0
408038,0
401018,0
562833,0
460210,0
534178,0
481383,0
479405,0
429988,0
503483,0
519904,0
462849,0
579425,0
524491,0
502437,0
460662,0
499342,0
439612,0
524855,0
580480,0
512756,0
476653,0
509706,0
408908,0
577417,0
554597,0
397073,0
475447,0
539309,0
388851,0
585462,0
547733,0
529966,0
589284,0
536984,0
433622,0
430571,0
549001,0
529659,0
414337,0
481633,0
526417,0
561092,0
472893,0
501751,0
529937,0
498005,0
482153,0
507704,0
470328,0
574731,0
480463,0
511414,0
393227,0
401117,0
489643,0
408317,0
471317,0
433542,0
528595,0
442700,0
553997,0
574488,0
481465,0
541222,0
528240,0
544139,0
475895,0
473022,0
580122,0
541402,0
455025,0
420724,0
530890,0
439267,0
509960,0
465946,0
561444,0
413761,0
483000,0
512315,0
427414,0
482977,0
416707,0
524659,0
456138,0
429522,0
458957,0
474739,0
390873,0
486873,0
529090,0
422336,0
491768,0
536812,0
485193,0
565529,0
512818,0
473991,0
420467,0
584245,0
576853,0
402428,0
498626,0
532334,0
455279,0
496190,0
434892,0
446461,0
391623,0
544636,0
507196,0
485745,0
538717,0
452777,0
485711,0
523378,0
532907,0
448134,0
454900,0
511325,0
499077,0
460503,0
534544,0
502671,0
537037,0
583288,0
409266,0
446186,0
399041,0
531388,0
559152,0
477211,0
497518,0
548606,0
455160,0
485355,0
484459,0
434550,0
400071,0
545164,0
472251,0
422548,0
428313,0
440619,0
413937,0
486688,0
544753,0
566838,0
427333,0
524260,0
451428,0
455619,0
437751,0
552232,0
505015,0
542526,0
551555,0
495766,0
527701,0
564516,0
451463,0
447139,0
459679,0
531345,0
463354,0
485802,0
589534,0
479915,0
572599,0
522946,0
506732,0
530200,0
429495,0
555260,0
438771,0
517816,0
564325,0
446345,0
481560,0
439018,0
399563,0
557171,0
546710,0
529213,0
505567,0
471203,0
396614,0
453540,0
543854,0
420715,0
395899,0
532051,0
590058,0
538857,0
408684,0
569215,0
563199,0
561800,0
461263,0
403816,0
442556,0
523939,0
454018,0
561513,0
415270,0
425730,0
404586,0
518679,0
553332,0
545177,0
510677,0
576250,0
429959,0
585406,0
574736,0
565318,0
513975,0
408222,0
452383,0
516201,0
513986,0
426796,0
434361,0
492950,0
515132,0
390337,0
458211,0
456006,0
452685,0
566592,0
481429,0
446169,0
408525,0
414253,0
496855,0
521492,0
523865,0
439689,0
446448,0
486546,0
444594,0
468465,0
475872,0
526232,0
429999,0
424608,0
547808,0
507628,0
417303,0
391645,0
530647,0
423004,0
467553,0
456592,0
460392,0
517196,0
493048,0
578567,0
490142,0
557405,0
570889,0
430530,0
424167,0
432430,0
472128,0
461312,0
544335,0
419226,0
535458,0
567561,0
543746,0
553289,0
388984,0
565136,0
579729,0
498480,0
501391,0
485783,0
387792,0
456584,0
435070,0
404134,0
504078,0
502541,0
453024,0
586481,0
456348,0
419915,0
588833,0
423774,0
463458,0
414943,0
575549,0
387834,0
590057,0
413561,0
562351,0
460586,0
556746,0
516868,0
469692,0
544728,0
577108,0
518339,0
459574,0
492622,0
561110,0
517869,0
526327,0
416084,0
478417,0
430511,0
565462,0
523501,0
521681,0
562486,0
409889,0
559625,0
558606,0
455724,0
534201,0
441055,0
483795,0
554281,0
490751,0
522131,0
586915,0
541391,0
523465,0
559542,0
545082,0
513534,0
491076,0
574224,0
554443,0
511765,0
495491,0
417674,0
514595,0
540487,0
573682,0
498313,0
479044,0
555671,0
425257,0
557864,0
462585,0
503301,0
472586,0
556080,0
537397,0
434092,0
574650,0
411346,0
389843,0
388535,0
453122,0
566155,0
413901,0
454963,0
394326,0
476590,0
404164,0
448588,0
484294,0
419209,0
542240,0
570198,0
516846,0
483443,0
487081,0
478424,0
429990,0
570237,0
470840,0
433129,0
574669,0
395722,0
511061,0
522522,0
529992,0
449411,0
409181,0
397511,0
425919,0
499041,0
388883,0
586745,0
552081,0
470412,0
479629,0
464378,0
523253,0
389673,0
557797,0
562999,0
413413,0
426957,0
481615,0
403128,0
400165,0
446015,0
449539,0
435721,0
551461,0
532036,0
577437,0
437861,0
444670,0
433719,0
583333,0
564765,0
497002,0
579127,0
403943,0
517692,0
426629,0
575913,0
430183,0
541013,0
405977,0
447824,0
501146,0
487375,0
550842,0
458358,0
554232,0
499208,0
467394,0
561202,0
579424,0
533171,0
542414,0
419631,0
579185,0
494223,0
400554,0
528194,0
500016,0
479383,0
561336,0
514522,0
427199,0
417718,0
491952,0
410242,0
478206,0
462429,0
401528,0
584643,0
540631,0
505302,0
488610,0
534554,0
435004,0
508585,0
453499,0
405928,0
518137,0
559612,0
558326,0
493591,0
397905,0
514860,0
447915,0
450005,0
511309,0
549214,0
421870,0
543236,0
547605,0
400471,0
475403,0
487768,0
420651,0
482444,0
523330,0
479429,0
458096,0
524277,0
529860,0
547490,0
539630,0
488728,0
574173,0
490399,0
565044,0
573570,0
479489,0
474114,0
397170,0
407570,0
416511,0
459777,0
540779,0
586934,0
565086,0
552961,0
442635,0
575112,0
500695,0
499348,0
475486,0
460789,0
429828,0
584943,0
512352,0
474322,0
580589,0
415247,0
444063,0
526596,0
528162,0
420468,0
500774,0
393905,0
575710,0
394768,0
407619,0
571043,0
424884,0
417265,0
471952,0
445536,0
580711,0
433369,0
483525,0
453566,0
410961,0
521591,0
557935,0
520319,0
541847,0
446207,0
484087,0
572803,0
572167,0
447537,0
391850,0
578550,0
470224,0
580606,0
543380,0
404494,0
581936,0
589868,0
564027,0
408574,0
514884,0
410084,0
577907,0
562307,0
580009,0
561612,0
560921,0
482479,0
533527,0
550340,0
520172,0
498293,0
473099,0
524366,0
529737,0
473193,0
424807,0
428233,0
468971,0
461139,0
549467,0
561147,0
446906,0
438881,0
585794,0
432602,0
457297,0
437032,0
477305,0
498312,0
553996,0
510634,0
486252,0
547239,0
433520,0
396056,0
447472,0
449930,0
510519,0
474244,0
459590,0
573975,0
467276,0
532521,0
493251,0
547126,0
481831,0
417341,0
534427,0
450827,0
529649,0
450417,0
583532,0
543703,0
542599,0
587228,0
555738,0
461291,0
441965,0
471820,0
557195,0
404686,0
422241,0
524999,0
564578,0
478667,0
515305,0
443991,0
400864,0
485515,0
554756,0
390181,0
478819,0
510163,0
393868,0
459151,0
503778,0
570055,0
482209,0
443882,0
566858,0
439095,0
478332,0
395221,0
533961,0
453005,0
416616,0
584066,0
580824,0
479910,0
404264,0
433045,0
555410,0
581433,0
390020,0
567486,0
422519,0
577209,0
455091,0
442258,0
586367,0
501745,0
396445,0
564980,0
456701,0
396851,0
480978,0
580091,0
474345,0
466357,0
419091,0
443566,0
589335,0
552699,0
487999,0
418447,0
545419,0
585614,0
474163,0
549442,0
532161,0
448882,0
430594,0
585746,0
464038,0
577979,0
390120,0
552072,0
570890,0
440629,0
503403,0
565968,0
556789,0
407476,0
391973,0
479836,0
560427,0
473325,0
461993,0
465803,0
543454,0
448235,0
523261,0
570110,0
522446,0
446633,0
419677,0
426692,0
506876,0
441484,0
427170,0
408614,0
555585,0
459005,0
590235,0
549584,0
577923,0
521165,0
539218,0
422284,0
583778,0
540582,0
508970,0
496666,0
579083,0
584207,0
575370,0
508359,0
462365,0
536612,0
486898,0
572541,0
405370,0
582188,0
533425,0
438269,0
453936,0
503780,0
433177,0
563430,0
563536,0
435928,0
527171,0
570003,0
423940,0
535797,0
489177,0
466893,0
390653,0
507038,0
456858,0
483250,0
460199,0
410826,0
531698,0
530511,0
517807,0
534422,0
424671,0
589891,0
426075,0
564599,0
528055,0
474090,0
584702,0
389250,0
587651,0
525024,0
492006,0
426076,0
424290,0
484737,0
503987,0
442099,0
472591,0
574584,0
521258,0
534940,0
429079,0
499551,0
424142,0
546534,0
461004,0
428357,0
503991,0
498664,0
435785,0
586348,0
452590,0
546182,0
396975,0
505225,0
515091,0
544947,0
438027,0
501549,0
390981,0
395621,0
517537,0
562087,0
517485,0
411833,0
415068,0
471997,0
508446,0
480146,0
526178,0
448023,0
468807,0
447443,0
452524,0
401529,0
499980,0
416435,0
425906,0
526338,0
531614,0
423191,0
418803,0
451309,0
500673,0
408103,0
523127,0
515291,0
420076,0
554744,0
396093,0
474654,0
535979,0
439936,0
482312,0
440660,0
495465,0
527028,0
455443,0
536326,0
528341,0
421639,0
424840,0
512783,0
542461,0
583488,0
556388,0
509608,0
420633,0
408161,0
402973,0
585790,0
563823,0
421909,0
390030,0
526775,0
470785,0
568107,0
552842,0
502218,0
455632,0
556541,0
557328,0
526493,0
423792,0
558777,0
542866,0
440856,0
567497,0
568445,0
477299,0
530015,0
536165,0
588478,0
537215,0
425902,0
458645,0
407986,0
497330,0
468835,0
453230,0
412004,0
584384,0
481855,0
462062,0
529174,0
447253,0
521034,0
410979,0
434448,0
528145,0
407593,0
556748,0
396789,0
551230,0
488031,0
487647,0
387902,0
452602,0
504460,0
423194,0
505122,0
462879,0
474898,0
496365,0
546257,0
526051,0
394979,0
417761,0
501068,0
574824,0
425647,0
461356,0
517033,0
426965,0
471807,0
398880,0
523713,0
580259,0
443258,0
475623,0
579928,0
460241,0
464177,0
419716,0
406570,0
408560,0
578621,0
481285,0
550415,0
535839,0
512385,0
440532,0
590151,0
406905,0
490260,0
561270,0
512543,0
521789,0
487457,0
457931,0
401984,0
546910,0
388878,0
576852,0
494329,0
556993,0
488897,0
529793,0
444298,0
528734,0
571532,0
586620,0
437297,0
516279,0
504629,0
413219,0
458943,0
434665,0
497469,0
438586,0
421823,0
558223,0
418635,0
490028,0
409920,0
568895,0
498775,0
513954,0
427789,0
434086,0
433237,0
554235,0
453857,0
399535,0
512036,0
499631,0
456188,0
515181,0
406322,0
578189,0
572353,0
540814,0
393853,0
556461,0
524531,0
427576,0
556654,0
560864,0
442807,0
435190,0
431246,0
522117,0
516699,0
477822,0
524402,0
418496,0
569220,0
515800,0
564209,0
419466,0
487717,0
419230,0
522765,0
576733,0
519903,0
447543,0
565640,0
434756,0
445094,0
581524,0
572780,0
403667,0
589701,0
434255,0
500074,0
549991,0
397401,0
440382,0
528106,0
505765,0
509966,0
409794,0
519778,0
555415,0
570485,0
469595,0
432337,0
488842,0
453775,0
436689,0
489056,0
484407,0
451733,0
485918,0
467304,0
579824,0
513339,0
559231,0
404465,0
508913,0
527681,0
483394,0
515188,0
510535,0
577242,0
554725,0
445044,0
579764,0
576232,0
418857,0
552089,0
475949,0
424256,0
567964,0
508101,0
412351,0
470753,0
463994,0
435675,0
462398,0
474536,0
408053,0
429907,0
575097,0
551588,0
389700,0
396692,0
395591,0
545388,0
569710,0
390594,0
447611,0
473541,0
460579,0
416688,0
410206,0
484449,0
499722,0
481318,0
462810,0
508015,0
437402,0
545509,0
492306,0
431293,0
417902,0
426469,0
424699,0
587056,0
494899,0
566122,0
442468,0
435101,0
475555,0
573455,0
552986,0
490654,0
568853,0
536849,0
445075,0
587305,0
562371,0
522141,0
478127,0
433279,0
529825,0
523186,0
495500,0
451941,0
464307,0
510295,0
473911,0
436342,0
403991,0
405636,0
556611,0
526560,0
520419,0
425380,0
488065,0
493338,0
565583,0
477683,0
436789,0
514303,0
476984,0
419098,0
474994,0
494497,0
463896,0
554348,0
471662,0
540718,0
443091,0
534358,0
441787,0
516819,0
538180,0
473824,0
569288,0
561825,0
578498,0
398859,0
538630,0
584285,0
576399,0
446750,0
545806,0
560746,0
567316,0
454410,0
570846,0
478781,0
548974,0
553527,0
478358,0
547269,0
551328,0
397966,0
471549,0
479626,0
478786,0
461699,0
437859,0
506777,0
500580,0
433785,0
511501,0
571702,0
542576,0
537696,0
531471,0
510877,0
392188,0
393025,0
558521,0
494840,0
485980,0
580055,0
558032,0
576613,0
424860,0
508458,0
394854,0
534197,0
389164,0
511045,0
439324,0
456004,0
542356,0
532845,0
505654,0
584859,0
481530,0
398192,0
414009,0
583435,0
561581,0
487808,0
549491,0
538035,0
573463,0
420007,0
517142,0
454375,0
504642,0
524713,0
543132,0
432973,0
529048,0
443656,0
556178,0
534137,0
401823,0
394690,0
576198,0
509649,0
457204,0
553960,0
489572,0
490874,0
585089,0
541070,0
492947,0
589949,0
420293,0
437300,0
568442,0
494909,0
467554,0
563783,0
435270,0
569433,0
463612,0
563993,0
504498,0
394431,0
513515,0
579097,0
563974,0
468882,0
457407,0
578517,0
494222,0
422556,0
508674,0
427984,0
460708,0
490767,0
389978,0
506774,0
414440,0
455213,0
519040,0
531270,0
568009,0
405847,0
426707,0
447318,0
588519,0
404926,0
561942,0
495571,0
496852,0
557251,0
464239,0
508482,0
499966,0
531375,0
551688,0
464754,0
440180,0
459632,0
420453,0
475186,0
507547,0
434919,0
559925,0
574921,0
505117,0
522998,0
578358,0
494208,0
494429,0
420560,0
554288,0
428430,0
483342,0
579868,0
533633,0
558216,0
544869,0
554896,0
536592,0
452566,0
586027,0
426928,0
402349,0
417373,0
465672,0
461140,0
573636,0
544390,0
516100,0
555493,0
566871,0
453521,0
503373,0
485792,0
462115,0
435608,0
580885,0
577997,0
435258,0
568054,0
472347,0
497808,0
459248,0
435683,0
534985,0
421893,0
440613,0
444198,0
404051,0
496925,0
423012,0
435315,0
573139,0
440775,0
486646,0
572338,0
562200,0
488277,0
471757,0
501110,0
391245,0
459621,0
540932,0
531121,0
554319,0
402524,0
545657,0
400547,0
536273,0
479741,0
408008,0
550819,0
398071,0
534899,0
